[2025-07-26T09:51:47.373+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:51:47.398+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs manual__2025-07-26T09:51:44.063386+00:00 [queued]>
[2025-07-26T09:51:47.410+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs manual__2025-07-26T09:51:44.063386+00:00 [queued]>
[2025-07-26T09:51:47.411+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T09:51:47.430+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_songs> on 2025-07-26 09:51:44.063386+00:00
[2025-07-26T09:51:47.441+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=664) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T09:51:47.444+0000] {standard_task_runner.py:72} INFO - Started process 667 to run task
[2025-07-26T09:51:47.441+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test2', 'stage_songs', 'manual__2025-07-26T09:51:44.063386+00:00', '--job-id', '20', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmpq8sy_3zo']
[2025-07-26T09:51:47.445+0000] {standard_task_runner.py:105} INFO - Job 20: Subtask stage_songs
[2025-07-26T09:51:47.552+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test2.stage_songs manual__2025-07-26T09:51:44.063386+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T09:51:47.720+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test2' AIRFLOW_CTX_TASK_ID='stage_songs' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T09:51:44.063386+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-07-26T09:51:44.063386+00:00'
[2025-07-26T09:51:47.722+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T09:51:47.808+0000] {logging_mixin.py:190} INFO - Found 71 song files
