[2025-07-26T09:48:29.965+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:29.997+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs scheduled__2025-07-26T08:00:00+00:00 [queued]>
[2025-07-26T09:48:30.012+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs scheduled__2025-07-26T08:00:00+00:00 [queued]>
[2025-07-26T09:48:30.013+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T09:48:30.036+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_songs> on 2025-07-26 08:00:00+00:00
[2025-07-26T09:48:30.055+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=487) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T09:48:30.060+0000] {standard_task_runner.py:72} INFO - Started process 490 to run task
[2025-07-26T09:48:30.056+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test2', 'stage_songs', 'scheduled__2025-07-26T08:00:00+00:00', '--job-id', '12', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmpx_5azimc']
[2025-07-26T09:48:30.063+0000] {standard_task_runner.py:105} INFO - Job 12: Subtask stage_songs
[2025-07-26T09:48:30.217+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test2.stage_songs scheduled__2025-07-26T08:00:00+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T09:48:30.450+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test2' AIRFLOW_CTX_TASK_ID='stage_songs' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T08:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2025-07-26T08:00:00+00:00'
[2025-07-26T09:48:30.453+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T09:48:30.639+0000] {logging_mixin.py:190} INFO - Found 71 song files
[2025-07-26T09:48:30.658+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAAW128F429D538.json
[2025-07-26T09:48:30.685+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAABD128F429CF47.json
[2025-07-26T09:48:30.708+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAADZ128F9348C2E.json
[2025-07-26T09:48:30.723+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAEF128F4273421.json
[2025-07-26T09:48:30.741+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAFD128F92F423A.json
[2025-07-26T09:48:30.754+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAMO128F1481E7F.json
[2025-07-26T09:48:30.768+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAMQ128F1460CD3.json
[2025-07-26T09:48:30.782+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAPK128E0786D96.json
[2025-07-26T09:48:30.795+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAARJ128F9320760.json
[2025-07-26T09:48:30.806+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAVG12903CFA543.json
[2025-07-26T09:48:30.819+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAVO128F93133D4.json
[2025-07-26T09:48:30.831+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABCL128F4286650.json
[2025-07-26T09:48:30.843+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABDL12903CAABBA.json
[2025-07-26T09:48:30.854+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABJL12903CDCF1A.json
[2025-07-26T09:48:30.866+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABJV128F1460C49.json
[2025-07-26T09:48:30.878+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABLR128F423B7E3.json
[2025-07-26T09:48:30.890+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABNV128F425CEE1.json
[2025-07-26T09:48:30.903+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABRB128F9306DD5.json
[2025-07-26T09:48:30.914+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABVM128F92CA9DC.json
[2025-07-26T09:48:30.926+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABXG128F9318EBD.json
